dataset,prob,run,char,hid_Accuracy,hid_F1,hid_ROC_AUC,cel_Accuracy,cel_F1,cel_ROC_AUC
ESEN,50-50,0,0,0.5,0.0,0.5,0.5,0.0,0.5
ESEN,50-50,0,1,0.5831188883170355,0.6519123334765792,0.5831188883170355,0.5831188883170355,0.6519123334765792,0.5831188883170355
ESEN,50-50,0,2,0.6209469891919712,0.665303340149966,0.6209469891919712,0.6178589809572825,0.6622697293609279,0.6178589809572825
ESEN,50-50,0,3,0.6477097272259392,0.6730355863386673,0.6477097272259392,0.6453937210499228,0.6720609233698239,0.6453937210499228
ESEN,50-50,0,4,0.7015473380540257,0.724455205811138,0.7006989004699692,0.6936795174403357,0.7152608483666505,0.6929129015926125
ESEN,50-50,0,5,0.7203247480403135,0.746253492506985,0.7180268164613516,0.7225643896976484,0.7499369164774161,0.7200642801923638
ESEN,50-50,0,6,0.7337559429477021,0.755387303436226,0.7316748566748567,0.7353407290015848,0.7581812916304662,0.733068284394414
ESEN,50-50,0,7,0.7589073634204275,0.7822667143367894,0.7552294570522821,0.7604908946951703,0.7827648114901257,0.757093795602073
ESEN,50-50,0,8,0.7828947368421053,0.8037661050545093,0.7793148220325586,0.7719298245614035,0.7922077922077922,0.7688408254185074
ESEN,50-50,0,9,0.8132969034608379,0.8326530612244899,0.8092871343368362,0.8132969034608379,0.830997526793075,0.8102093322418431
ESEN,50-50,0,10,0.8955223880597015,0.9063097514340345,0.8943190618431244,0.9040511727078892,0.9139579349904398,0.9029667736106501
ESEN,50-50,1,0,0.5,0.0,0.5,0.5,0.0,0.5
ESEN,50-50,1,1,0.5831188883170355,0.6519123334765792,0.5831188883170355,0.5831188883170355,0.6519123334765792,0.5831188883170355
ESEN,50-50,1,2,0.6214616572310859,0.6626920431093786,0.6214616572310859,0.6206896551724138,0.6505452821242295,0.6206896551724138
ESEN,50-50,1,3,0.6515697375193,0.6802078412848371,0.6515697375193,0.6443643849716932,0.676800748362956,0.6443643849716932
ESEN,50-50,1,4,0.6884343036978757,0.7110894941634242,0.6876374412538384,0.6942040388145817,0.7184934814099468,0.6933191718854904
ESEN,50-50,1,5,0.7141657334826428,0.7390748786097622,0.712051218336797,0.725363941769317,0.7514568026349125,0.7229915263596478
ESEN,50-50,1,6,0.7337559429477021,0.7555296856810245,0.7316545425582754,0.7353407290015848,0.7562043795620439,0.7333526820265523
ESEN,50-50,1,7,0.7695961995249406,0.7927350427350427,0.7657015800332109,0.7648456057007126,0.7874015748031497,0.76125647863936
ESEN,50-50,1,8,0.7691885964912281,0.791893227879387,0.7653927326391696,0.7642543859649122,0.787128712871287,0.760540062433708
ESEN,50-50,1,9,0.8214936247723132,0.8382838283828381,0.8185408557060996,0.8260473588342441,0.8412302576891105,0.8238184339342098
ESEN,50-50,1,10,0.9019189765458422,0.9108527131782946,0.9025795626359848,0.9147121535181236,0.9236641221374046,0.913522882324741
ESEN,50-50,2,0,0.5,0.0,0.5,0.5,0.0,0.5
ESEN,50-50,2,1,0.5831188883170355,0.6519123334765792,0.5831188883170355,0.5831188883170355,0.6519123334765792,0.5831188883170355
