model,dataset,prob,run,train_KL,train_cosine,train_sse,test_KL,test_cosine,test_sse
2-gram,ESEN,50,0,3.223373634002494,0.6448645948891809,0.8601512396582383,3.3765630746851265,0.656903643924514,0.886705315292171
3-gram,ESEN,50,0,2.8320278987982035,0.5755529794082704,0.8257665905819814,3.093823064358182,0.6036718722754537,0.860346646407466
4-gram,ESEN,50,0,2.390565571779091,0.4758398769768655,0.771274820951321,3.053042852145121,0.5695766051799217,0.8361128702981361
LSTM,ESEN,50,0,2.630601259447953,0.5163728136095234,0.7635144107982286,2.990535443481201,0.5694283025955815,0.8212531726994299
2-gram,ESEN,50,1,3.2238592714673104,0.6448607608181187,0.8602074593596288,3.376640264467023,0.6568976157578851,0.8867532358915277
3-gram,ESEN,50,1,2.853969882861852,0.5764107342910291,0.8275570899361762,3.1003321608647596,0.603893209109667,0.8612963927115979
4-gram,ESEN,50,1,2.551476177322147,0.4905484527334624,0.7870091407300194,3.1050476894315553,0.5732063263763445,0.8427772126974291
LSTM,ESEN,50,1,2.688352901568553,0.5282342709303209,0.7728212534719163,3.0135145076565433,0.5744641243818477,0.826296084975912
2-gram,ESEN,50,2,3.224359152195175,0.6448572917976931,0.8602622825480147,3.3768429416579315,0.6568919358459177,0.8868000128641513
3-gram,ESEN,50,2,2.8724887356104163,0.5772776492807821,0.828927299237923,3.1098074123474047,0.6042235918869598,0.8621331886408338
4-gram,ESEN,50,2,2.668091290531884,0.5029347017503776,0.7970948299160856,3.1617089390742263,0.577784903591564,0.8480104035894996
LSTM,ESEN,50,2,2.6249977130374362,0.5158132707698054,0.7620228555149405,3.025458490643733,0.574815529307048,0.824802398799083
2-gram,ESEN,50,3,3.2248706780800283,0.6448541875071668,0.8603157761579264,3.3771067137844657,0.656886603326534,0.8868457013922801
3-gram,ESEN,50,3,2.8889249756244952,0.5781180303774558,0.830066827420859,3.1198620435714313,0.6046045505514467,0.8628823557665827
4-gram,ESEN,50,3,2.760482535622326,0.5134875575603088,0.804610764875671,3.2139197829451964,0.5825250122058538,0.852330381550929
LSTM,ESEN,50,3,2.6354303827738943,0.5178950875866428,0.7643224431578713,3.0322904229585124,0.5747223185182846,0.8253095492053018
2-gram,ESEN,50,4,3.225391869497131,0.6448514492627406,0.8603679954437056,3.3774096346610665,0.6568816219786847,0.8868903441183519
3-gram,ESEN,50,4,2.903902918476997,0.5789282279485422,0.8310560463977469,3.129932273818969,0.6050137157355673,0.8635648961368539
4-gram,ESEN,50,4,2.8372198319375994,0.5227112046428867,0.8106191226073408,3.2610659276865324,0.5871907082936307,0.8560123365794549
LSTM,ESEN,50,4,2.6527221282794815,0.519108357536686,0.7650728172398937,3.012180484509799,0.5722472238882416,0.8233805494715781
2-gram,ESEN,100,0,2.781398035799903,0.5924093575945677,0.8258119078897881,3.76558031268849,0.6649569528976855,0.8914335319341188
3-gram,ESEN,100,0,2.4226739088927864,0.5162477738318386,0.7801119072060898,3.527124490044809,0.6366047325424276,0.8748538621537348
4-gram,ESEN,100,0,2.092144925125958,0.43362043037953124,0.7233915615212816,3.420823464285279,0.6158694924033685,0.8575075718974872
LSTM,ESEN,100,0,2.3994639020382853,0.49574033217803104,0.733846116504089,3.6231682831867746,0.6091506350578736,0.8498488071509714
2-gram,ESEN,100,1,2.7823990310612103,0.5924196683953188,0.825903674046009,3.733224302488076,0.6649678879020384,0.8914486041204354
3-gram,ESEN,100,1,2.4396232086843335,0.5167868443361485,0.7817088300237345,3.4809971423437482,0.6364079170987271,0.8749613325846902
4-gram,ESEN,100,1,2.2183513137452957,0.4423000333577806,0.7367064042501743,3.4119363138971543,0.6166396703304423,0.8600732944750474
LSTM,ESEN,100,1,2.521556326360535,0.5240634415277571,0.7711507387104422,3.508159951778835,0.617587490933951,0.8608432596869757
2-gram,ESEN,100,2,2.7833870948864563,0.5924310312861946,0.8259933348157175,3.7136741645202997,0.6650099765643085,0.8914801137971883
3-gram,ESEN,100,2,2.454684100881371,0.5172909077386286,0.7830194554256327,3.459938713874425,0.6365246795078987,0.8752305469537122
4-gram,ESEN,100,2,2.315167819137807,0.45037913594480583,0.7461179302151171,3.430141320272237,0.6185713905404377,0.8626317465170549
LSTM,ESEN,100,2,2.4811499472388188,0.5181419233891008,0.7665896145746859,3.489258028029979,0.6127903987943712,0.8577674472956677
2-gram,ESEN,100,3,2.7843678299442782,0.5924427084532229,0.826081026773522,3.6994121364419974,0.6650591060289156,0.891514729329723
3-gram,ESEN,100,3,2.4685532116197026,0.5177750138990969,0.7841695877865914,3.448154506628533,0.6366996759274116,0.875509914517469
4-gram,ESEN,100,3,2.394894944425539,0.457788408069752,0.7535699922238372,3.4542059986061746,0.6208931553810729,0.8649822013976541
LSTM,ESEN,100,3,2.409203838794911,0.5028257664847501,0.7443808797684834,3.6019989438454094,0.6140378437068255,0.8547315471677297
2-gram,ESEN,100,4,2.7853435972467304,0.5924544804681598,0.82616693268934,3.6880969617987684,0.6651069310593293,0.8915491602063566
3-gram,ESEN,100,4,2.4815514361774738,0.518250319895248,0.7852102286296617,3.4410965150179216,0.6368885188984249,0.875779600443868
4-gram,ESEN,100,4,2.4630887410768914,0.4646288519260725,0.7597924176123342,3.479282442975423,0.6233587209326006,0.8671251246817968
LSTM,ESEN,100,4,2.5935000714382968,0.5377044907034348,0.7851822300118965,3.4915179324350296,0.6205107120878811,0.8644584999824164
2-gram,ESEU,50,0,3.0717280463826038,0.6290968107957042,0.8605395572061636,3.222613862316311,0.6431880141946056,0.8852894467085578
3-gram,ESEU,50,0,2.765596093097372,0.5723878850644292,0.8312610732038104,3.0009033020842253,0.5987224419555977,0.8625347410076698
4-gram,ESEU,50,0,2.391268800208492,0.481265086165722,0.7770207245444395,3.000534697874705,0.5615911222523704,0.8350766469359265
LSTM,ESEU,50,0,2.5566835873860527,0.5199126074638041,0.7754707044413909,2.884700792303376,0.56892139434773,0.828742456698795
2-gram,ESEU,50,1,3.0726311102394117,0.6290984374983868,0.8606210539124863,3.222697102238912,0.6431812411320366,0.8853542403663869
3-gram,ESEU,50,1,2.783100270044462,0.5728851171719623,0.8326816306890528,3.0096211367358543,0.5988394938161697,0.8634263947604706
4-gram,ESEU,50,1,2.5303931314303356,0.4913120180929864,0.7902709213526133,3.04854538453359,0.5647320724301091,0.8414805417002252
LSTM,ESEU,50,1,2.533942112857467,0.5144726095137453,0.7707158180850591,2.8831707657097367,0.5672110631009158,0.8262793597916201
2-gram,ESEU,50,2,3.0735285809209065,0.6291009777340406,0.8606983710509687,3.223117941271188,0.6431766553614359,0.8854195037489416
3-gram,ESEU,50,2,2.798628688133953,0.5733735128718055,0.8338121205209788,3.0197563600383996,0.5990241306645967,0.8641977276684809
4-gram,ESEU,50,2,2.6351949203971317,0.5004338341376339,0.7994383656673362,3.1025794485737856,0.5687202370517596,0.8467167257736564
LSTM,ESEU,50,2,2.5380938082113964,0.5148800499891254,0.7721613470829698,2.9033556689256614,0.5694253222911135,0.8295240263546436
2-gram,ESEU,50,3,3.0744224973903465,0.6291039490023821,0.8607723210567872,3.22367089407562,0.6431735858515661,0.8854833206177045
3-gram,ESEU,50,3,2.8128898735660166,0.573856708876361,0.8347830477734959,3.0300619999503575,0.5992537944897022,0.8648872265695774
4-gram,ESEU,50,3,2.720289484647771,0.5086483523794474,0.8065691000622874,3.1531813863181943,0.5729391556540386,0.8511333082948264
LSTM,ESEU,50,3,2.5455360791312094,0.5151108460938915,0.7678084497379687,2.8991826331506387,0.5684227918738733,0.825816119809832
2-gram,ESEU,50,4,3.075313520010815,0.6291071326821119,0.8608433552477348,3.2242932587013193,0.6431715715005712,0.8855452437479853
3-gram,ESEU,50,4,2.8262192935698787,0.5743395955794831,0.8356491379259959,3.04024412390069,0.599516892728071,0.8655183678343782
4-gram,ESEU,50,4,2.7922276465605167,0.5161334351816009,0.8124275260900771,3.1993778943561577,0.5771752304467597,0.8549467041540347
LSTM,ESEU,50,4,2.543649163273565,0.5171930087754136,0.7742431444507598,2.871042644769575,0.5677877213584379,0.8280031278475725
2-gram,ESEU,100,0,2.781398035799903,0.5924093575945677,0.8258119078897881,3.6819012941965203,0.6617275252105534,0.8945515925163408
3-gram,ESEU,100,0,2.4226739088927864,0.5162477738318386,0.7801119072060898,3.570577223831201,0.6445845214744876,0.884222333215652
